step,accuracy01,accuracy01/std,accuracy03,accuracy03/std,accuracy05,accuracy05/std,loss,loss/mean,loss/std,lr,momentum
1,0.8563348416289595,0.05950788175367547,0.9547511312217196,0.032884354372720165,0.9773755656108599,0.026937222050305996,0.5161662402465872,0.5161662402465872,0.24234470892739698,0.1,0.0
2,0.932126696832579,0.0383920343275445,0.9785067873303169,0.02410500272105771,0.9878393665158371,0.020223942566937263,0.2460364057214686,0.2460364057214686,0.1640954266578865,0.1,0.0
3,0.9290158371040724,0.043682910129425184,0.9807692307692305,0.02661904589975395,0.9903846153846155,0.017218759900913226,0.2738828379713522,0.2738828379713522,0.2240610815881995,0.1,0.0
4,0.947398190045249,0.03794980436844055,0.9830316742081447,0.020038156335651723,0.98868778280543,0.017214113089358905,0.21203634187545442,0.21203634187545442,0.16700250910880746,0.1,0.0
5,0.9615384615384615,0.03169194352011652,0.9850113122171947,0.02135342489157391,0.9915158371040723,0.016245770753069644,0.17950632450343598,0.17950632450343598,0.22561613727356766,0.1,0.0
6,0.9445701357466064,0.04069584497359067,0.9819004524886876,0.023958527104386108,0.9898190045248869,0.018868143399159286,0.2243028003332623,0.2243028003332623,0.19258026085373997,0.1,0.0
7,0.9505090497737555,0.03627485719631548,0.9830316742081447,0.02047457078413459,0.9915158371040725,0.01624577075306966,0.2037285207876117,0.2037285207876117,0.1818350715037266,0.1,0.0
8,0.9570135746606334,0.032148714499416677,0.9858597285067876,0.020028172698772898,0.9915158371040725,0.015692186842463218,0.16364325985114395,0.16364325985114395,0.17801619501013335,0.1,0.0
9,0.9496606334841626,0.03354193794614055,0.9833144796380089,0.020491170338728538,0.9901018099547513,0.01781813951379431,0.20222140755609724,0.20222140755609724,0.19408576620023632,0.1,0.0
10,0.9510746606334842,0.03739073204529945,0.986425339366516,0.021264258313862895,0.9923642533936652,0.015845656213251624,0.21132799348166018,0.21132799348166018,0.21641103549186638,0.1,0.0
