path,targets,label
simpsons_dataset\principal_skinner\pic_0034.jpg,13,principal_skinner
simpsons_dataset\charles_montgomery_burns\pic_0745.jpg,3,charles_montgomery_burns
simpsons_dataset\chief_wiggum\pic_0808.jpg,4,chief_wiggum
simpsons_dataset\krusty_the_clown\pic_0451.jpg,7,krusty_the_clown
simpsons_dataset\abraham_grampa_simpson\pic_0536.jpg,0,abraham_grampa_simpson
simpsons_dataset\chief_wiggum\pic_0831.jpg,4,chief_wiggum
simpsons_dataset\homer_simpson\pic_1551.jpg,6,homer_simpson
simpsons_dataset\krusty_the_clown\pic_0436.jpg,7,krusty_the_clown
simpsons_dataset\moe_szyslak\pic_1253.jpg,11,moe_szyslak
simpsons_dataset\homer_simpson\pic_0412.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_0488.jpg,9,marge_simpson
simpsons_dataset\moe_szyslak\pic_1330.jpg,11,moe_szyslak
simpsons_dataset\ned_flanders\pic_0397.jpg,12,ned_flanders
simpsons_dataset\bart_simpson\pic_0669.jpg,2,bart_simpson
simpsons_dataset\ned_flanders\pic_0799.jpg,12,ned_flanders
simpsons_dataset\krusty_the_clown\pic_0512.jpg,7,krusty_the_clown
simpsons_dataset\abraham_grampa_simpson\pic_0688.jpg,0,abraham_grampa_simpson
simpsons_dataset\charles_montgomery_burns\pic_0575.jpg,3,charles_montgomery_burns
simpsons_dataset\apu_nahasapeemapetilon\pic_0613.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\marge_simpson\pic_0835.jpg,9,marge_simpson
simpsons_dataset\bart_simpson\pic_0548.jpg,2,bart_simpson
simpsons_dataset\marge_simpson\pic_0174.jpg,9,marge_simpson
simpsons_dataset\ned_flanders\pic_0095.jpg,12,ned_flanders
simpsons_dataset\principal_skinner\pic_0820.jpg,13,principal_skinner
simpsons_dataset\marge_simpson\pic_0846.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_0994.jpg,6,homer_simpson
simpsons_dataset\charles_montgomery_burns\pic_0519.jpg,3,charles_montgomery_burns
simpsons_dataset\comic_book_guy\pic_0261.jpg,5,comic_book_guy
simpsons_dataset\homer_simpson\pic_1334.jpg,6,homer_simpson
simpsons_dataset\milhouse_van_houten\pic_0585.jpg,10,milhouse_van_houten
simpsons_dataset\ned_flanders\pic_0732.jpg,12,ned_flanders
simpsons_dataset\abraham_grampa_simpson\pic_0852.jpg,0,abraham_grampa_simpson
simpsons_dataset\homer_simpson\pic_0534.jpg,6,homer_simpson
simpsons_dataset\lisa_simpson\pic_0666.jpg,8,lisa_simpson
simpsons_dataset\moe_szyslak\pic_1150.jpg,11,moe_szyslak
simpsons_dataset\milhouse_van_houten\pic_0270.jpg,10,milhouse_van_houten
simpsons_dataset\bart_simpson\pic_0217.jpg,2,bart_simpson
simpsons_dataset\milhouse_van_houten\pic_0575.jpg,10,milhouse_van_houten
simpsons_dataset\principal_skinner\pic_0417.jpg,13,principal_skinner
simpsons_dataset\abraham_grampa_simpson\pic_0056.jpg,0,abraham_grampa_simpson
simpsons_dataset\charles_montgomery_burns\pic_0165.jpg,3,charles_montgomery_burns
simpsons_dataset\ned_flanders\pic_0812.jpg,12,ned_flanders
simpsons_dataset\comic_book_guy\pic_0458.jpg,5,comic_book_guy
simpsons_dataset\lisa_simpson\pic_1207.jpg,8,lisa_simpson
simpsons_dataset\moe_szyslak\pic_0250.jpg,11,moe_szyslak
simpsons_dataset\principal_skinner\pic_1123.jpg,13,principal_skinner
simpsons_dataset\bart_simpson\pic_0310.jpg,2,bart_simpson
simpsons_dataset\marge_simpson\pic_0021.jpg,9,marge_simpson
simpsons_dataset\principal_skinner\pic_0211.jpg,13,principal_skinner
simpsons_dataset\chief_wiggum\pic_0952.jpg,4,chief_wiggum
simpsons_dataset\lisa_simpson\pic_0972.jpg,8,lisa_simpson
simpsons_dataset\bart_simpson\pic_0896.jpg,2,bart_simpson
simpsons_dataset\charles_montgomery_burns\pic_0203.jpg,3,charles_montgomery_burns
simpsons_dataset\milhouse_van_houten\pic_1001.jpg,10,milhouse_van_houten
simpsons_dataset\homer_simpson\pic_1258.jpg,6,homer_simpson
simpsons_dataset\krusty_the_clown\pic_1205.jpg,7,krusty_the_clown
simpsons_dataset\marge_simpson\pic_0848.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_2167.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_1291.jpg,12,ned_flanders
simpsons_dataset\ned_flanders\pic_0231.jpg,12,ned_flanders
simpsons_dataset\moe_szyslak\pic_0055.jpg,11,moe_szyslak
simpsons_dataset\abraham_grampa_simpson\pic_0887.jpg,0,abraham_grampa_simpson
simpsons_dataset\milhouse_van_houten\pic_0266.jpg,10,milhouse_van_houten
simpsons_dataset\principal_skinner\pic_0598.jpg,13,principal_skinner
simpsons_dataset\homer_simpson\pic_0746.jpg,6,homer_simpson
simpsons_dataset\principal_skinner\pic_0948.jpg,13,principal_skinner
simpsons_dataset\apu_nahasapeemapetilon\pic_0314.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\marge_simpson\pic_0347.jpg,9,marge_simpson
simpsons_dataset\comic_book_guy\pic_0074.jpg,5,comic_book_guy
simpsons_dataset\lisa_simpson\pic_0733.jpg,8,lisa_simpson
simpsons_dataset\ned_flanders\pic_0546.jpg,12,ned_flanders
simpsons_dataset\milhouse_van_houten\pic_0853.jpg,10,milhouse_van_houten
simpsons_dataset\krusty_the_clown\pic_0297.jpg,7,krusty_the_clown
simpsons_dataset\moe_szyslak\pic_0171.jpg,11,moe_szyslak
simpsons_dataset\marge_simpson\pic_0043.jpg,9,marge_simpson
simpsons_dataset\bart_simpson\pic_0791.jpg,2,bart_simpson
simpsons_dataset\homer_simpson\pic_0114.jpg,6,homer_simpson
simpsons_dataset\sideshow_bob\pic_0768.jpg,14,sideshow_bob
